id,verdict,expect,got,q,id_ms,total_ms,last_line,raw
comp-04,correct,comp_aiagency_01,comp_aiagency_01,,632,1719,Last year an AI agency built us a GPT integration for our emails.,"{""id"":""comp_aiagency_01"",""say"":[""Daily process for years: pay per use at price someone else sets..."",""Models retired on their schedule..."",""Koref price fixed up front.""],""q"":""""}"
comp-05,wrong_card,comp_hourlyit_01,obj_hourly_01,,545,1502,Our current IT supplier bills by the hour and that works fine for us.,"{""id"":""obj_hourly_01"",""say"":[""We don't work by the hour..."",""You pay a fixed price for the result..."",""What does this process cost you today...""],""q"":null}"
comp-06,correct,comp_freelancer_01,comp_freelancer_01,,614,1534,We have a freelancer who builds small things for us.,"{""id"":""comp_freelancer_01"",""say"":[""Ask what happens when the freelancer is unavailable..."",""Koref documents and stays responsible..."",""You own the code and documentation...""],""q"":null}"
comp-07,correct,comp_inhouse_01,comp_inhouse_01,,640,1644,Our IT guy could probably build this himself.,"{""id"":""comp_inhouse_01"",""say"":[""Ask who maintains it when it breaks..."",""What happens if that person leaves..."",""Koref can build and hand over, fully documented.""],""q"":null}"
comp-08,correct,comp_unknown,comp_unknown,Nordwise,521,1158,We've also spoken to a company called Nordwise about this.,"{""id"":""comp_unknown"",""say"":[""What made you look at them..."",""What's missing for you today...""],""q"":""Nordwise""}"
comp-09,correct,comp_unknown,comp_unknown,DocuPilot,613,1397,We're currently trialling a tool called DocuPilot for this.,"{""id"":""comp_unknown"",""say"":[""What made you look at DocuPilot..."",""What's missing for you today...""],""q"":""DocuPilot""}"
ans-01,correct,ans_data_01,ans_data_01,,587,1605,Is our data stored inside the EU?,"{""id"":""ans_data_01"",""say"":[""Everything stays in the Netherlands..."",""No outside AI provider sees your documents..."",""We sign an NDA before we start...""],""q"":null}"
ans-02,correct,ans_guarantee_01,ans_guarantee_01,,678,1472,What happens if it doesn't actually save us any money?,"{""id"":""ans_guarantee_01"",""say"":[""It pays for itself within 18 months, or we pay back the difference..."",""We measure savings against the baseline we agree in the assessment..."",""You only pay if the outcome isn't met.""],""q"":null}"
ans-03,correct,ans_assessment_01|sig_buying_01,ans_assessment_01,,412,885,How does this assessment actually work?,"{""id"":""ans_assessment_01"",""say"":[""EUR 500 fixed, 2 to 3 hrs with staff"",""Report within 2 days: cost per process, fastest payback"",""Report is theirs to keep""],""q"":null}"
ans-04,correct,ans_accuracy_01,ans_accuracy_01,,413,731,Does it make mistakes? I can't have wrong orders in our system.,"{""id"":""ans_accuracy_01"",""say"":[""It does not get tired."",""We build in validation checks."",""We flag uncertain cases for a person to review.""],""q"":null}"
ans-05,correct,ans_timeline_01|sig_buying_01,ans_timeline_01,,452,756,How long does a build like this usually take?,"{""id"":""ans_timeline_01"",""say"":[""Weeks, not quarters."",""Fixed date agreed before start.""],""q"":null}"
ans-06,correct,ans_demoprod_01|sig_prototype_01,sig_prototype_01,,1225,1674,"We built a customer portal with an AI coding tool last month. It works, but it feels shaky.","{""id"":""sig_prototype_01"",""say"":[""That sounds like a typical demo‑to‑production case..."",""We can review the code and harden it within 48 hours..."",""Would you like to move forward with a hardening quote?""]}"
ans-07,correct,ans_training_01,ans_training_01,,409,974,Do we have to do anything for the EU AI Act?,"{""id"":""ans_training_01"",""say"":[""Since 2 Feb 2025 EU companies using AI must support AI literacy..."",""4-hr on-site session, up to 15 people, own documents, written record..."",""EUR 2,000 fixed.""],""q"":null}"
ans-08,correct,ans_training_02,ans_training_02,,414,772,We have about forty office staff. Can all of them join the training?,"{""id"":""ans_training_02"",""say"":[""We train up to fifteen people on site..."",""The rest can be trained by them..."",""You can record it for internal use only...""],""q"":null}"
ans-09,correct,ans_hosting_01,ans_hosting_01,,446,983,Who keeps it running once it's live?,"{""id"":""ans_hosting_01"",""say"":[""We host it for you from EUR 200 a month..."",""Koref patches and fixes it for free..."",""You can stay, take it in-house, or move later...""],""q"":null}"
ans-10,correct,ans_hosting_01|ans_unknown_01,ans_hosting_01,,391,1024,What exactly would hosting cost us per month?,"{""id"":""ans_hosting_01"",""say"":[""Hosting starts at EUR 200 per month, excl. VAT..."",""We include proactive patching and free fixes..."",""You can also take it in-house after 12 months...""],""q"":null}"
sig-01,correct,sig_vacancy_01,sig_vacancy_01,,422,801,"We have an open vacancy for an order entry person, but we can't fill it.","{""id"":""sig_vacancy_01"",""say"":[""What would that role spend its time on..."",""How many orders per day does it handle..."",""What does that cost you yearly...""],""q"":null}"
sig-02,correct,sig_manualentry_01|sig_copypaste_01,sig_manualentry_01,,400,801,Our team types every invoice from the PDF into Exact by hand.,"{""id"":""sig_manualentry_01"",""say"":[""That sounds like a lot of manual work..."",""How many invoices do you process each day..."",""What would you do with that time instead...""],""q"":null}"
sig-03,correct,sig_copypaste_01|sig_manualentry_01,sig_manualentry_01,,603,810,Every morning someone copies the webshop orders into AFAS.,"{""id"":""sig_manualentry_01"",""say"":[""How many orders per day"",""How long does each copy take"",""Who does it now""],""q"":null}"
sig-04,correct,sig_inbox_01,sig_inbox_01,,403,706,Our shared inbox gets the same questions about delivery times all day long.,"{""id"":""sig_inbox_01"",""say"":[""We see that pattern often..."",""How many messages a day arrive..."",""Who answers them now?""],""q"":null}"
sig-05,correct,sig_lookup_01,sig_lookup_01,,390,781,"People keep asking me where the latest price list is, even though it's on the drive.","{""id"":""sig_lookup_01"",""say"":[""That sounds like a pattern..."",""How often does that happen each day..."",""What would you do instead if it wasn't needed""]}"
sig-06,correct,sig_manualdocs_01,sig_manualdocs_01,,419,777,Our quotes are all put together by hand in Word.,"{""id"":""sig_manualdocs_01"",""say"":[""We see that pattern often..."",""How many quotes do you prepare each week..."",""What part of that work would you remove tomorrow...""],""q"":null}"
sig-07,correct,sig_monitoring_01,sig_monitoring_01,,400,741,Every morning someone checks the supplier portal for price changes.,"{""id"":""sig_monitoring_01"",""say"":[""Who checks the portal each morning..."",""How long does that daily check take..."",""What would you do with that time instead...""],""q"":null}"
sig-08,correct,sig_chatgptstaff_01,sig_chatgptstaff_01,,427,785,"Some of our staff use ChatGPT, but we have no rules for it at all.","{""id"":""sig_chatgptstaff_01"",""say"":[""We take AI use seriously..."",""Ask if there is a policy for AI use at work..."",""We can help set up clear rules...""],""q"":null}"
sig-09,correct,sig_buying_01|ans_timeline_01,sig_buying_01,,400,744,When could you start if we decided to go ahead?,"{""id"":""sig_buying_01"",""say"":[""We can start within weeks, not quarters..."",""What would need to happen before then..."",""When would you like to begin...""],""q"":null}"
sig-10,wrong_card,sig_buying_01|ans_assessment_01,risk_partner_01,,423,791,Who from our side would need to be involved in this?,"{""id"":""risk_partner_01"",""say"":[""Who else needs to be in the room..."",""What will they want to know..."",""Shall we add them to the assessment call...""],""q"":null}"
sig-11,correct,sig_manualentry_01|sig_copypaste_01,sig_manualentry_01,,418,605,The work orders. Our planners type every order from email into Exact by hand.,"{""id"":""sig_manualentry_01"",""say"":[""How many orders a day"",""How long each takes"",""Who does it""]}"
sig-12,correct,sig_vacancy_01,sig_vacancy_01,,511,864,"We have an open vacancy for a planner too, but we can't find anyone.","{""id"":""sig_vacancy_01"",""say"":[""What would that role spend its time on..."",""How many orders would it handle each day..."",""When would it start making a difference...""],""q"":null}"
risk-01,correct,risk_partner_01,risk_partner_01,,416,711,I'll need to run this past my business partner first.,"{""id"":""risk_partner_01"",""say"":[""What will your business partner want to know..."",""Shall we do a short call with both of you...""],""q"":null}"
risk-02,correct,risk_badsupplier_01,risk_badsupplier_01,,536,886,"To be honest, our last IT project went way over budget.","{""id"":""risk_badsupplier_01"",""say"":[""We sell a fixed price for a result..."",""You pay only when the outcome is delivered..."",""What went wrong with that project...""],""q"":null}"
risk-03,correct,risk_hourly_01|obj_hourly_01,obj_hourly_01,,462,767,We only work with suppliers on an hourly basis. That's company policy.,"{""id"":""obj_hourly_01"",""say"":[""We don't work by the hour..."",""You pay a fixed price for the result..."",""What does this process cost you today...""],""q"":null}"
risk-04,missed,risk_toosmall_01,,,342,362,"Honestly, it's only a handful of invoices a week.","{""id"":null}"
risk-05,correct,risk_partner_01,risk_partner_01,,639,1079,"The final decision is with our director, not me.","{""id"":""risk_partner_01"",""say"":[""What will your director want to know..."",""Shall we do a short call with both of you..."",""When would that be convenient...""],""q"":null}"
null-01,correct,None,,,333,354,"Good morning, thanks for making time.","{""id"":null}"
null-02,correct,None,,,342,361,The traffic this morning was terrible.,"{""id"":null}"
null-03,false_card,None,sig_manualentry_01,,403,767,"About sixty a day, maybe four or five minutes each.","{""id"":""sig_manualentry_01"",""say"":[""How many per day and how long each takes..."",""What would you remove from the team tomorrow..."",""What does this process cost you today...""],""q"":null}"
null-04,false_card,None,sig_manualentry_01,,409,711,"We're an installation company, about forty people.","{""id"":""sig_manualentry_01"",""say"":[""What tasks take the most time"",""How many per day and how long each takes"",""What would you remove tomorrow""],""q"":null}"
null-05,false_card,None,sig_manualentry_01,,408,684,Mostly my planners.,"{""id"":""sig_manualentry_01"",""say"":[""You type orders into Exact by hand"",""How many per day and how long each takes"",""What would they do instead""]}"
null-06,correct,None,,,352,379,"Okay, I think I follow what you're saying about the process.","{""id"":null}"
null-07,correct,None,,,352,358,Let me think about which process is the worst.,"{""id"":null}"
null-08,false_card,None,obj_hourly_01,,402,754,"But roughly, what would it be per hour?","{""id"":""obj_hourly_01"",""say"":[""We don't work by the hour..."",""You pay a fixed price for the result..."",""What does this process cost you today...""],""q"":null}"
null-09,false_card,None,ans_data_01,,524,734,And the data never leaves the Netherlands?,"{""id"":""ans_data_01"",""say"":[""Everything stays in the Netherlands..."",""No outside AI provider sees your documents..."",""We sign an NDA before we start...""],""q"":null}"
null-10,false_card,None,risk_partner_01,,413,723,"Yeah, that vacancy has been open for months now.","{""id"":""risk_partner_01"",""say"":[""What will your co-owner want to know..."",""Shall we do a short call with both of you...""],""q"":null}"
