id,verdict,expect,got,q,id_ms,total_ms,last_line,raw
ans-05,correct,ans_timeline_01|sig_buying_01,ans_timeline_01,,436,953,How long does a build like this usually take?,"{""id"":""ans_timeline_01"",""say"":[""Weeks, not quarters."",""Fixed date agreed before start."",""No standard duration.""],""q"":null}"
ans-06,correct,ans_demoprod_01|sig_prototype_01,sig_prototype_01,,364,1070,"We built a customer portal with an AI coding tool last month. It works, but it feels shaky.","{""id"":""sig_prototype_01"",""say"":[""Who uses it today..."",""What happens if it breaks..."",""We can make it production ready with a code review...""],""q"":null}"
ans-07,correct,ans_training_01,ans_training_01,,447,1517,Do we have to do anything for the EU AI Act?,"{""id"":""ans_training_01"",""say"":[""Since 2 February 2025, companies using AI must support AI literacy..."",""A 4-hour on-site session covers your processes and documents..."",""It creates a written record for the obligation.""],""q"":null}"
ans-08,correct,ans_training_02,ans_training_02,,429,1220,We have about forty office staff. Can all of them be trained?,"{""id"":""ans_training_02"",""say"":[""We recommend the fifteen trained staff train their colleagues..."",""It's at no extra cost..."",""They can record the session for internal use only...""],""q"":null}"
ans-09,correct,ans_hosting_01,ans_hosting_01,,328,780,Who keeps it running once it's live?,"{""id"":""ans_hosting_01"",""say"":[""Hosting starts at EUR 200 per month..."",""12-month minimum, compute at cost..."",""Koref patches, fixes free, and stays liable...""],""q"":null}"
ans-10,correct,ans_hosting_01|ans_unknown_01,ans_hosting_01,,558,1600,What exactly would hosting cost us per month?,"{""id"":""ans_hosting_01"",""say"":[""Hosting starts at EUR 200 per month..."",""Excl. VAT, 12-month minimum..."",""Compute at cost, Koref patches and fixes free...""],""q"":null}"
sig-01,correct,sig_vacancy_01,sig_vacancy_01,,387,658,"We have an open vacancy for an order entry person, but we can't fill it.","{""id"":""sig_vacancy_01"",""say"":[""What would that role spend its time on?"",""How many hours a week?"",""Could that work be automated?""],""q"":null}"
sig-02,correct,sig_manualentry_01|sig_copypaste_01,sig_manualentry_01,,447,1113,Our team types every invoice from the PDF into Exact by hand.,"{""id"":""sig_manualentry_01"",""say"":[""How many invoices per day..."",""How long does each take..."",""Who handles them now...""],""q"":null}"
sig-03,correct,sig_copypaste_01|sig_manualentry_01,sig_copypaste_01,,544,1225,Every morning someone copies the webshop orders into AFAS.,"{""id"":""sig_copypaste_01"",""say"":[""How many orders per day..."",""How long does that copy-paste take..."",""Who does it now...""],""q"":null}"
sig-04,correct,sig_inbox_01,sig_inbox_01,,1189,1866,Our shared inbox gets the same questions about delivery times all day long.,"{""id"":""sig_inbox_01"",""say"":[""How many messages do you get a day..."",""Who answers them..."",""What would they do instead if that task were gone?""],""q"":null}"
sig-05,correct,sig_lookup_01,sig_lookup_01,,1004,1447,"People keep asking me where the latest price list is, even though it's on the drive.","{""id"":""sig_lookup_01"",""say"":[""How often does that happen..."",""Who gets interrupted..."",""What if that information was always available...""],""q"":null}"
sig-06,correct,sig_manualdocs_01,sig_manualdocs_01,,487,1118,Our quotes are all put together by hand in Word.,"{""id"":""sig_manualdocs_01"",""say"":[""How long does one quote take to make?"",""How many quotes do you create per week?"",""Who handles this task?""],""q"":null}"
sig-07,correct,sig_monitoring_01,sig_monitoring_01,,501,1260,Every morning someone checks the supplier portal for price changes.,"{""id"":""sig_monitoring_01"",""say"":[""How long does that daily check take?"",""Who does it now?"",""Is it always the same person?""],""q"":null}"
sig-08,correct,sig_chatgptstaff_01,sig_chatgptstaff_01,,493,2076,"Some of our staff use ChatGPT, but we have no rules for it at all.","{""id"":""sig_chatgptstaff_01"",""say"":[""Ask if there's a policy for AI use at work..."",""We can help with AI literacy training..."",""It's required by the EU AI Act since 2 February 2025.""],""q"":null}"
sig-09,correct,sig_buying_01|ans_timeline_01,ans_timeline_01,,436,868,When could you start if we decided to go ahead?,"{""id"":""ans_timeline_01"",""say"":[""Builds start in weeks, not quarters..."",""Fixed date agreed before any code..."",""We'll confirm the timeline after the assessment...""],""q"":null}"
sig-10,correct,sig_buying_01|ans_assessment_01,sig_buying_01,,502,1482,Who from our side would need to be involved in this?,"{""id"":""sig_buying_01"",""say"":[""We'll need the person who does the task..."",""Someone from the team who knows the process..."",""And the decision maker to review the results...""],""q"":null}"
sig-11,correct,sig_manualentry_01|sig_copypaste_01,sig_manualentry_01,,518,1317,The work orders. Our planners type every order from email into Exact by hand.,"{""id"":""sig_manualentry_01"",""say"":[""How many work orders per day..."",""How long does each take..."",""Who does this now...""],""q"":null}"
sig-12,wrong_card,sig_vacancy_01,sig_manualdocs_01,,887,1661,"We have an open vacancy for a planner too, but we can't find anyone.","{""id"":""sig_manualdocs_01"",""say"":[""How many work orders a week..."",""How long does each take to type in..."",""Who else is involved in the process...""],""q"":null}"
risk-01,correct,risk_partner_01,risk_partner_01,,605,1347,I'll need to run this past my business partner first.,"{""id"":""risk_partner_01"",""say"":[""What will your partner want to know?"",""Can I join a short call with both of you?"",""We’ll go through the numbers together.""],""q"":null}"
risk-02,correct,risk_badsupplier_01,risk_badsupplier_01,,519,1228,"To be honest, our last IT project went way over budget.","{""id"":""risk_badsupplier_01"",""say"":[""What went wrong with that project?"",""We fix the scope and price before any code starts."",""Delays are our cost, not yours.""],""q"":null}"
risk-03,correct,risk_hourly_01|obj_hourly_01,risk_hourly_01,,457,1145,We only work with suppliers on an hourly basis. That's company policy.,"{""id"":""risk_hourly_01"",""say"":[""We understand your policy..."",""But we sell outcomes, not hours..."",""This is usually not a fit for us...""],""q"":null}"
risk-04,correct,risk_toosmall_01,risk_toosmall_01,,612,1986,"Honestly, it's only a handful a week.","{""id"":""risk_toosmall_01"",""say"":[""That's a low volume..."",""The yearly cost might be under EUR 7,000..."",""A build would likely not meet the 18-month guarantee...""],""q"":null}"
risk-05,correct,risk_partner_01,risk_partner_01,,368,952,"The final decision is with our director, not me.","{""id"":""risk_partner_01"",""say"":[""What will your director need to know?"",""Can I join a short call with both of you?"",""We’ll go through the numbers together...""],""q"":null}"
null-01,correct,None,,,304,344,"Good morning, thanks for making time.","{""id"":null}"
null-02,correct,None,,,501,547,The traffic this morning was terrible.,"{""id"":null}"
null-03,correct,None,,,326,364,"About sixty a day, maybe four or five minutes each.","{""id"":null}"
null-04,correct,None,,,369,421,"We're an installation company, about forty people.","{""id"":null}"
null-05,correct,None,,,391,476,Mostly my planners.,"{""id"":null}"
null-06,correct,None,,,322,355,"Okay, I think I follow what you're saying about the process.","{""id"":null}"
null-07,correct,None,,,374,426,Let me think about which process is the worst.,"{""id"":null}"
null-08,false_card,None,obj_justprice_01,,551,1782,"But roughly, what would it be per hour?","{""id"":""obj_justprice_01"",""say"":[""Price is fixed after we measure the process..."",""It depends on what you're trying to solve..."",""Let's focus on the cost of the task you want to fix...""],""q"":null}"
null-09,false_card,None,ans_guarantee_01,,615,1670,And the data never leaves the Netherlands?,"{""id"":""ans_guarantee_01"",""say"":[""The system pays for itself within 18 months..."",""If it doesn't, Koref pays back the difference..."",""The baseline is agreed in writing before we start...""],""q"":null}"
null-10,false_card,None,sig_manualentry_01,,588,1794,"Yeah, that vacancy has been open for months now.","{""id"":""sig_manualentry_01"",""say"":[""How many plans do they type in by hand?"",""How long does each one take?"",""Who does the typing now?""],""q"":null}"
