id,verdict,expect,got,q,id_ms,total_ms,last_line,raw
comp-07,correct,comp_inhouse_01,comp_inhouse_01,,1732,2708,Our IT guy could probably build this himself.,"{""id"":""comp_inhouse_01"",""say"":[""Ask who maintains it when it breaks..."",""What happens if that person leaves..."",""Koref can build and hand over fully documented...""],""q"":null}"
comp-08,correct,comp_unknown,comp_unknown,Nordwise,2046,2753,We've also spoken to a company called Nordwise about this.,"{""id"":""comp_unknown"",""say"":[""What made you look at them..."",""What's missing for you today...""],""q"":""Nordwise""}"
comp-09,correct,comp_unknown,comp_unknown,DocuPilot,862,1932,We're currently trialling a tool called DocuPilot for this.,"{""id"":""comp_unknown"",""say"":[""What made you look at DocuPilot..."",""What's missing for you today...""],""q"":""DocuPilot""}"
ans-01,correct,ans_data_01,ans_data_01,,2206,3367,Is our data stored inside the EU?,"{""id"":""ans_data_01"",""say"":[""Everything stays in the Netherlands..."",""No outside AI provider sees your documents..."",""We sign an NDA before we start...""],""q"":null}"
ans-02,correct,ans_guarantee_01,ans_guarantee_01,,1068,2656,What happens if it doesn't actually save us any money?,"{""id"":""ans_guarantee_01"",""say"":[""It pays for itself within 18 months..."",""If it doesn't, Koref pays back the difference..."",""The baseline is agreed in writing before we start...""],""q"":null}"
ans-03,correct,ans_assessment_01|sig_buying_01,ans_assessment_01,,934,3025,How does this assessment actually work?,"{""id"":""ans_assessment_01"",""say"":[""EUR 500 fixed, 2 to 3 hours with your team..."",""We deliver a report within 2 days..."",""It includes cost per process, fastest payback, and a fixed quote for each automation.""],""q"":null}"
ans-04,correct,ans_accuracy_01,ans_accuracy_01,,848,2074,Does it make mistakes? I can't have wrong orders in our system.,"{""id"":""ans_accuracy_01"",""say"":[""It does not get tired..."",""We build in validation checks..."",""Uncertain cases are flagged for a person to review...""],""q"":null}"
ans-05,correct,ans_timeline_01|sig_buying_01,ans_timeline_01,,1018,1955,How long does a build like this usually take?,"{""id"":""ans_timeline_01"",""say"":[""Weeks, not quarters."",""Fixed date agreed before start."",""No standard duration.""],""q"":null}"
ans-06,correct,ans_demoprod_01|sig_prototype_01,sig_prototype_01,,788,1643,"We built a customer portal with an AI coding tool last month. It works, but it feels shaky.","{""id"":""sig_prototype_01"",""say"":[""Who uses it today..."",""What happens if it breaks..."",""We can make it production-ready with a code review...""],""q"":null}"
ans-07,correct,ans_training_01,ans_training_01,,632,3010,Do we have to do anything for the EU AI Act?,"{""id"":""ans_training_01"",""say"":[""Since 2 February 2025, companies using AI must support AI literacy..."",""A 4-hour on-site session covers your own documents and creates a record..."",""It's EUR 2,000 fixed, up to 15 people.""],""q"":null}"
ans-08,correct,ans_training_02,ans_training_02,,948,2388,We have about forty office staff. Can all of them be trained?,"{""id"":""ans_training_02"",""say"":[""We recommend the fifteen trained staff train their colleagues..."",""It's at no extra cost..."",""They can record the session for internal use only...""],""q"":null}"
ans-09,correct,ans_hosting_01,ans_hosting_01,,1310,2883,Who keeps it running once it's live?,"{""id"":""ans_hosting_01"",""say"":[""Hosting starts at EUR 200/month..."",""12-month minimum, compute at cost..."",""Koref patches, fixes free, and stays liable...""],""q"":null}"
ans-10,correct,ans_hosting_01|ans_unknown_01,ans_hosting_01,,1933,3623,What exactly would hosting cost us per month?,"{""id"":""ans_hosting_01"",""say"":[""Hosting starts at EUR 200 per month..."",""Excl. VAT, 12-month minimum..."",""Compute at cost, Koref patches and fixes free...""],""q"":null}"
sig-01,correct,sig_vacancy_01,sig_vacancy_01,,1729,3019,"We have an open vacancy for an order entry person, but we can't fill it.","{""id"":""sig_vacancy_01"",""say"":[""What would that role spend its time on?"",""How many hours a week?"",""Could that work be automated?""],""q"":null}"
sig-02,correct,sig_manualentry_01|sig_copypaste_01,sig_manualentry_01,,1089,2157,Our team types every invoice from the PDF into Exact by hand.,"{""id"":""sig_manualentry_01"",""say"":[""How many invoices per day..."",""How long does each take..."",""Who does this now...""],""q"":null}"
sig-03,correct,sig_copypaste_01|sig_manualentry_01,sig_copypaste_01,,815,2131,Every morning someone copies the webshop orders into AFAS.,"{""id"":""sig_copypaste_01"",""say"":[""How many orders per day..."",""How long does that copy-paste take..."",""Who does it now...""],""q"":null}"
sig-04,correct,sig_inbox_01,sig_inbox_01,,1024,2329,Our shared inbox gets the same questions about delivery times all day long.,"{""id"":""sig_inbox_01"",""say"":[""How many messages do you get a day..."",""Who answers them..."",""What would they do instead if that task were gone...""],""q"":null}"
sig-05,correct,sig_lookup_01,sig_lookup_01,,1169,2528,"People keep asking me where the latest price list is, even though it's on the drive.","{""id"":""sig_lookup_01"",""say"":[""How often does that happen..."",""Who gets interrupted by these requests..."",""What would they do if they could find it themselves...""],""q"":null}"
sig-06,correct,sig_manualdocs_01,sig_manualdocs_01,,734,2115,Our quotes are all put together by hand in Word.,"{""id"":""sig_manualdocs_01"",""say"":[""How long does one quote take to put together?"",""How many quotes do you make per week?"",""Who does this work?""],""q"":null}"
sig-07,correct,sig_monitoring_01,sig_monitoring_01,,1509,2794,Every morning someone checks the supplier portal for price changes.,"{""id"":""sig_monitoring_01"",""say"":[""How long does that daily check take?"",""Who does it now?"",""Is it always the same person?""],""q"":null}"
sig-08,correct,sig_chatgptstaff_01,sig_chatgptstaff_01,,894,2938,"Some of our staff use ChatGPT, but we have no rules for it at all.","{""id"":""sig_chatgptstaff_01"",""say"":[""Are there any rules for AI use at work..."",""Who decides what can be shared with AI..."",""We can help you set up a simple policy...""],""q"":null}"
sig-09,correct,sig_buying_01|ans_timeline_01,ans_timeline_01,,5575,9223,When could you start if we decided to go ahead?,"{""id"":""ans_timeline_01"",""say"":[""Builds start in weeks, not quarters..."",""Fixed date agreed before any code..."",""We'll confirm the timeline after the assessment...""],""q"":null}"
sig-10,correct,sig_buying_01|ans_assessment_01,sig_buying_01,,965,7598,Who from our side would need to be involved in this?,"{""id"":""sig_buying_01"",""say"":[""We'll need your office manager..."",""Someone who handles the process daily..."",""To confirm the numbers and timing...""],""q"":null}"
sig-11,correct,sig_manualentry_01|sig_copypaste_01,sig_manualentry_01,,4210,4787,The work orders. Our planners type every order from email into Exact by hand.,"{""id"":""sig_manualentry_01"",""say"":[""How many work orders per day..."",""How long does each take..."",""Who does this now...""],""q"":null}"
sig-12,wrong_card,sig_vacancy_01,sig_manualentry_01,,5953,6713,"We have an open vacancy for a planner too, but we can't find anyone.","{""id"":""sig_manualentry_01"",""say"":[""How many work orders per day?"",""How long does each take to enter?"",""Who else is involved in this process?""],""q"":null}"
risk-01,correct,risk_partner_01,risk_partner_01,,3481,4734,I'll need to run this past my business partner first.,"{""id"":""risk_partner_01"",""say"":[""What will your partner want to know?"",""I can join a short call with both of you..."",""to go through the numbers together.""],""q"":null}"
risk-02,correct,risk_badsupplier_01,risk_badsupplier_01,,3781,4630,"To be honest, our last IT project went way over budget.","{""id"":""risk_badsupplier_01"",""say"":[""I hear that's frustrating..."",""Our price and date are fixed before any code is written..."",""Delays are our cost, not yours...""],""q"":null}"
risk-03,correct,risk_hourly_01|obj_hourly_01,risk_hourly_01,,2195,3325,We only work with suppliers on an hourly basis. That's company policy.,"{""id"":""risk_hourly_01"",""say"":[""We understand company policy..."",""But we sell outcomes, not hours..."",""Usually not a fit for hourly billing""],""q"":null}"
risk-04,correct,risk_toosmall_01,risk_toosmall_01,,2168,3828,"Honestly, it's only a handful a week.","{""id"":""risk_toosmall_01"",""say"":[""That's a low volume..."",""The yearly cost might be under EUR 7,000..."",""A build may not meet the 18-month guarantee...""],""q"":null}"
risk-05,correct,risk_partner_01,risk_partner_01,,2879,8286,"The final decision is with our director, not me.","{""id"":""risk_partner_01"",""say"":[""What will your director need to know?"",""Can I join a short call with both of you?"",""We’ll go through the numbers together...""],""q"":null}"
null-01,correct,None,,,15249,15324,"Good morning, thanks for making time.","{""id"":null}"
null-02,correct,None,,,4618,4622,The traffic this morning was terrible.,"{""id"":null}"
null-03,correct,None,,,917,988,"About sixty a day, maybe four or five minutes each.","{""id"":null}"
null-04,correct,None,,,838,923,"We're an installation company, about forty people.","{""id"":null}"
null-05,correct,None,,,12508,12521,Mostly my planners.,"{""id"":null}"
null-06,correct,None,,,10727,10999,"Okay, I think I follow what you're saying about the process.","{""id"":null}"
null-07,correct,None,,,463,514,Let me think about which process is the worst.,"{""id"":null}"
null-08,false_card,None,obj_hourly_01,,5279,7241,"But roughly, what would it be per hour?","{""id"":""obj_hourly_01"",""say"":[""We don't work by the hour..."",""You pay a fixed price for the result..."",""What does this process cost you today...""],""q"":null}"
null-09,false_card,None,ans_data_01,,2047,2808,And the data never leaves the Netherlands?,"{""id"":""ans_data_01"",""say"":[""Everything stays in the Netherlands..."",""No outside AI provider sees your documents..."",""We sign an NDA before we start...""],""q"":null}"
null-10,false_card,None,sig_vacancy_01,,2086,2863,"Yeah, that vacancy has been open for months now.","{""id"":""sig_vacancy_01"",""say"":[""A vacancy is budgeted cost..."",""What would that role spend its time on?"",""Could Koref replace that work?""],""q"":null}"
