id,verdict,expect,got,q,id_ms,total_ms,last_line,raw
ans-08,correct,ans_training_02,ans_training_02,,658,1880,We have about forty office staff. Can all of them join the training?,"{""id"":""ans_training_02"",""say"":[""We recommend the 15 trained staff train their colleagues..."",""They can record the session for internal use only..."",""No extra cost for more people...""],""q"":null}"
ans-09,correct,ans_hosting_01,ans_hosting_01,,575,1465,Who keeps it running once it's live?,"{""id"":""ans_hosting_01"",""say"":[""We handle maintenance..."",""From EUR 200/month, excluding VAT..."",""Koref stays responsible and patches free...""],""q"":null}"
ans-10,correct,ans_hosting_01|ans_unknown_01,ans_hosting_01,,826,1969,What exactly would hosting cost us per month?,"{""id"":""ans_hosting_01"",""say"":[""Hosting starts at EUR 200 per month..."",""Excl. VAT, 12-month minimum..."",""Compute at cost, Koref liable for fixes...""],""q"":null}"
sig-01,correct,sig_vacancy_01,sig_vacancy_01,,819,1562,"We have an open vacancy for an order entry person, but we can't fill it.","{""id"":""sig_vacancy_01"",""say"":[""What would that role spend its time on?"",""How many hours a week?"",""Could that work be automated?""],""q"":null}"
sig-02,correct,sig_manualentry_01|sig_copypaste_01,sig_manualentry_01,,694,1386,Our team types every invoice from the PDF into Exact by hand.,"{""id"":""sig_manualentry_01"",""say"":[""How many invoices per day..."",""How long does each take..."",""Who does this now?""],""q"":null}"
sig-03,correct,sig_copypaste_01|sig_manualentry_01,sig_copypaste_01,,776,1652,Every morning someone copies the webshop orders into AFAS.,"{""id"":""sig_copypaste_01"",""say"":[""How many orders per day..."",""How long does that take..."",""Who does it now...""],""q"":null}"
sig-04,correct,sig_inbox_01,sig_inbox_01,,539,1999,Our shared inbox gets the same questions about delivery times all day long.,"{""id"":""sig_inbox_01"",""say"":[""How many messages like that do you get each day..."",""Who answers them..."",""What happens if someone doesn't get a reply...""],""q"":null}"
sig-05,correct,sig_lookup_01,sig_lookup_01,,491,1427,"People keep asking me where the latest price list is, even though it's on the drive.","{""id"":""sig_lookup_01"",""say"":[""How often does that happen..."",""Who gets interrupted by these questions..."",""What if that time was freed up...""],""q"":null}"
sig-06,correct,sig_manualdocs_01,sig_manualdocs_01,,649,1681,Our quotes are all put together by hand in Word.,"{""id"":""sig_manualdocs_01"",""say"":[""How long does one quote take to make..."",""How many do you create per week..."",""Who handles the formatting and details...""],""q"":null}"
sig-07,correct,sig_monitoring_01,sig_monitoring_01,,597,1426,Every morning someone checks the supplier portal for price changes.,"{""id"":""sig_monitoring_01"",""say"":[""How long does that daily check take..."",""Who does it now..."",""Is it always the same person...""],""q"":null}"
sig-08,correct,sig_chatgptstaff_01,sig_chatgptstaff_01,,569,1563,"Some of our staff use ChatGPT, but we have no rules for it at all.","{""id"":""sig_chatgptstaff_01"",""say"":[""Are there any rules for AI use at work..."",""Should we discuss AI literacy training..."",""It's a good time to set a policy...""],""q"":null}"
sig-09,correct,sig_buying_01|ans_timeline_01,ans_timeline_01,,610,1672,When could you start if we decided to go ahead?,"{""id"":""ans_timeline_01"",""say"":[""Builds start in weeks, not quarters..."",""We agree on a fixed date before any code..."",""What date works for you?""],""q"":null}"
sig-10,correct,sig_buying_01|ans_assessment_01,sig_buying_01,,427,1250,Who from our side would need to be involved in this?,"{""id"":""sig_buying_01"",""say"":[""We'll need someone to help with the assessment..."",""Someone who knows the process and can answer questions..."",""We'll book the call with you and that person.""],""q"":null}"
sig-11,correct,sig_manualentry_01|sig_copypaste_01,sig_manualentry_01,,549,1124,The work orders. Our planners type every order from email into Exact by hand.,"{""id"":""sig_manualentry_01"",""say"":[""How many work orders per day..."",""How long does each one take..."",""Who does this now?""],""q"":null}"
sig-12,correct,sig_vacancy_01,sig_vacancy_01,,473,1144,"We have an open vacancy for a planner too, but we can't find anyone.","{""id"":""sig_vacancy_01"",""say"":[""An open vacancy is budgeted cost..."",""What would that role spend its time on?"",""Could Koref replace that work?""],""q"":null}"
risk-01,correct,risk_partner_01,risk_partner_01,,2528,3427,I'll need to run this past my business partner first.,"{""id"":""risk_partner_01"",""say"":[""What will your co-owner want to know?"",""Shall we do a short call with both of you?""],""q"":null}"
risk-02,correct,risk_badsupplier_01,risk_badsupplier_01,,468,1391,"To be honest, our last IT project went way over budget.","{""id"":""risk_badsupplier_01"",""say"":[""What went wrong with that project?"",""Price and date are fixed before any code is written..."",""Delays are our cost, not yours.""],""q"":null}"
risk-03,correct,risk_hourly_01|obj_hourly_01,risk_hourly_01,,548,1847,We only work with suppliers on an hourly basis. That's company policy.,"{""id"":""risk_hourly_01"",""say"":[""We sell outcomes, not hours..."",""Fixed price means no overrun risk..."",""Is that policy flexible for this kind of project?""],""q"":null}"
risk-04,correct,risk_toosmall_01,risk_toosmall_01,,465,1425,"Honestly, it's only a handful of invoices a week.","{""id"":""risk_toosmall_01"",""say"":[""That's a low volume..."",""The build would likely not meet the 18-month payback guarantee..."",""We can still help with a simpler fix or training, if you'd like.""],""q"":null}"
risk-05,correct,risk_partner_01,risk_partner_01,,532,1482,"The final decision is with our director, not me.","{""id"":""risk_partner_01"",""say"":[""What will your director want to know..."",""Shall we do a short call with both of you...""],""q"":null}"
null-01,correct,None,,,377,414,"Good morning, thanks for making time.","{""id"":null}"
null-02,correct,None,,,394,494,The traffic this morning was terrible.,"{""id"":null}"
null-03,correct,None,,,373,435,"About sixty a day, maybe four or five minutes each.","{""id"":null}"
null-04,correct,None,,,285,324,"We're an installation company, about forty people.","{""id"":null}"
null-05,false_card,None,sig_manualentry_01,,476,981,Mostly my planners.,"{""id"":""sig_manualentry_01"",""say"":[""How many orders do they enter per day..."",""How long does each take..."",""What system do they enter them into?""],""q"":null}"
null-06,correct,None,,,397,461,"Okay, I think I follow what you're saying about the process.","{""id"":null}"
null-07,correct,None,,,359,390,Let me think about which process is the worst.,"{""id"":null}"
null-08,false_card,None,obj_hourly_01,,522,1902,"But roughly, what would it be per hour?","{""id"":""obj_hourly_01"",""say"":[""We don't work by the hour..."",""You pay a fixed price for the result..."",""What does this process cost you today...""],""q"":null}"
null-09,false_card,None,ans_data_01,,506,1602,And the data never leaves the Netherlands?,"{""id"":""ans_data_01"",""say"":[""Everything stays in the Netherlands..."",""No outside AI provider sees your documents..."",""We sign an NDA before we start...""],""q"":null}"
null-10,false_card,None,sig_vacancy_01,,529,1585,"Yeah, that vacancy has been open for months now.","{""id"":""sig_vacancy_01"",""say"":[""How much time does that role spend on planning tasks..."",""What would the team do if that role were filled..."",""Is the vacancy budgeted as a cost...""],""q"":null}"
